currency,instrument,strike,spot,time_to_expiry,option_type,moneyness,moneyness_bucket,expiry_bucket,market_price,bs_price,mc_price,heston_price,bs_abs_error,mc_abs_error,heston_abs_error,bs_pct_error,mc_pct_error,heston_pct_error
ETH,ETH-10APR26-1800-C,1800.0,2234.52,0.0052998960439323,C,0.8055421298533914,ITM,short,435.507948,435.4531627637366,433.8250526980136,434.0373036126134,0.05478523626339893,1.6828953019863775,1.470644387386585,0.01257961801041549,0.38642126044192826,0.33768485607215254
ETH,ETH-10APR26-1800-P,1800.0,2234.52,0.0052998891246482,P,0.8055421298533914,OTM,short,0.893808,0.45623283557497274,0.45793741464187315,0.0013891981094183764,0.4375751644250273,0.4358705853581269,0.8924188018905816,48.95628193359505,48.76557217636527,99.84457533279873
ETH,ETH-10APR26-1850-C,1850.0,2234.52,0.0052998820628945,C,0.8279183001270967,ITM,short,385.678152,385.61306251655924,384.1354649681566,384.0712973858144,0.06508948344077226,1.5426870318433998,1.606854614185636,0.016876632265333053,0.39999336852334844,0.41663096700007934
ETH,ETH-10APR26-1850-P,1850.0,2234.52,0.0052998745876746,P,0.8279183001270967,OTM,short,1.11726,0.6028850858438233,0.6086234886128935,0.02213478884019005,0.5143749141561766,0.5086365113871064,1.0951252111598098,46.038962654724656,45.525348744885385,98.01883278375757
ETH,ETH-10APR26-1900-C,1900.0,2234.39,0.0052998660091071,C,0.8503439417469646,ITM,short,336.052256,335.78933987755636,334.4541470321503,334.0138500738782,0.2629161224436416,1.5981089678497256,2.0384059261218113,0.07823667829911596,0.4755537090784255,0.6065740936795887
ETH,ETH-10APR26-1900-P,1900.0,2234.39,0.0052998590625712,P,0.8503439417469646,OTM,short,1.5640729999999998,0.8959152167682092,0.9201808855872876,0.0813832887754527,0.6681577832317906,0.6438921144127122,1.4826897112245472,42.71909196257405,41.167651024773924,94.79670777671805
ETH,ETH-10APR26-1950-C,1950.0,2234.07,0.005299852669753,C,0.8728464193154197,ITM,short,286.407774,285.85451439319445,284.69664852240237,283.9322310979346,0.5532596068055682,1.7111254775976477,2.475542902065399,0.19317199358058212,0.5974437962000457,0.8643420768548689
ETH,ETH-10APR26-1950-P,1950.0,2234.09,0.0052998459430691,P,0.8728386054277132,OTM,short,2.010681,1.2674071177563349,1.330889819139693,0.306235487716048,0.7432738822436651,0.679791180860307,1.704445512283952,36.96627571671812,33.809002067474005,84.76956375894297
ETH,ETH-10APR26-2000-C,2000.0,2234.07,0.0052998391103886,C,0.8952270967337639,ITM,short,237.481641,236.56835224715405,235.5779338245715,234.72899883634952,0.9132887528459435,1.903707175428508,2.752642163650478,0.38457236062552874,0.8016228822625105,1.1590968262049688
ETH,ETH-10APR26-2000-P,2000.0,2234.09,0.0052998322039698,P,0.8952190824899623,OTM,short,2.9043170000000003,1.9677325799012095,2.076761010945756,1.089436705825062,0.9365844200987907,0.8275559890542441,1.8148802941749382,32.24800943212434,28.49399666270053,62.4890566069385
ETH,ETH-10APR26-2050-C,2050.0,2234.07,0.0052998254010127,C,0.9176077741521079,ITM,short,189.449136,188.1849468782989,187.32601440145152,186.80186502271968,1.264189121701122,2.1231215985484937,2.6472709772803285,0.6672973803908623,1.1206815947413418,1.3973518344682916
ETH,ETH-10APR26-2050-P,2050.0,2233.66,0.0052998169891563,P,0.9177762058683955,OTM,short,5.137417999999999,3.5975970416234873,3.7460247743421813,3.1718466187858976,1.5398209583765121,1.391393225657818,1.9655713812141018,29.97266250043334,27.083512100004675,38.25990762702396
ETH,ETH-10APR26-2075-C,2075.0,2233.66,0.0052998073919753,C,0.928968598622888,ITM,short,166.18430399999997,164.34944658921586,163.51229521451614,163.28304251841743,1.8348574107841102,2.6720087854838255,2.9012614815825373,1.1041099349455474,1.6078586973435387,1.7458095691049966
ETH,ETH-10APR26-2075-P,2075.0,2233.66,0.0052998002792037,P,0.928968598622888,OTM,short,6.924345999999999,5.13965120831466,5.277690150320404,5.033882423734991,1.7846947916853386,1.646655849679595,1.8904635762650077,25.774200071535112,23.780669678834585,27.30169139822025
ETH,ETH-10APR26-2100-C,2100.0,2233.66,0.0052997937957892,C,0.9401609913773806,ITM,short,143.624338,141.5560076936515,140.71723815292884,141.0207062833915,2.0683303063484857,2.9070998470711515,2.603631716608504,1.440097364520828,2.024099736544061,1.812806765806297
ETH,ETH-10APR26-2100-P,2100.0,2233.66,0.0052997869947968,P,0.9401609913773806,OTM,short,9.381372,7.33958760943392,7.446428776254373,7.7649192464159915,2.0417843905660806,1.9349432237456279,1.6164527535840092,21.76424078019804,20.625375731243018,17.230451511612685
ETH,ETH-10APR26-2125-C,2125.0,2233.66,0.0052997787267092,C,0.9513533841318733,ATM,short,122.18120199999998,119.87052357467155,119.04768796971342,119.89743732686674,2.310678425328433,3.1335140302865625,2.2837646731332484,1.8911897963881823,2.5646449527371344,1.8691620607343906
ETH,ETH-10APR26-2125-P,2125.0,2233.66,0.0052997715654549,P,0.9513533841318733,ATM,short,13.178594,10.647476936972396,10.749825851043699,11.635021836144963,2.5311170630276045,2.4287681489563013,1.5435721638550373,19.206275442035807,18.429645445912524,11.712722645944151
ETH,ETH-10APR26-2150-C,2150.0,2233.66,0.0052997645358645,C,0.9625457768863659,ATM,short,102.301628,99.40941091500918,98.59702521612225,100.16235941779019,2.8922170849908184,3.704602783877746,2.1392685822098088,2.827146685281312,3.6212549656372497,2.0911383562828627
ETH,ETH-10APR26-2150-P,2150.0,2233.69,0.0052997555214591,P,0.9625328492315406,ATM,short,18.316258,15.173079451712681,15.266238276319319,16.886579311553486,3.1431785482873202,3.0500197236806823,1.429678688446515,17.160593328000292,16.65198057201794,7.805517308429019
ETH,ETH-10APR26-2175-C,2175.0,2233.67,0.0052997456938106,C,0.9737338102763613,ATM,short,83.539258,80.65713453061517,79.73175078192187,82.04974939635613,2.8821234693848368,3.807507218078129,1.4895086036438698,3.4500228256574133,4.557746033700861,1.7830043494567187
ETH,ETH-10APR26-2175-P,2175.0,2233.69,0.0052997371588143,P,0.9737250916644655,ATM,short,24.793959,21.40501804888379,21.37056387867231,23.758230304709144,3.3889409511162114,3.4233951213276903,1.0357286952908566,13.668413951625116,13.807375906879937,4.177342937813426
ETH,ETH-10APR26-2200-C,2200.0,2233.69,0.0052997306039432,C,0.9849173340973904,ATM,short,67.23406899999999,64.12274294836607,63.065742180084605,65.8109219273445,3.111326051633924,4.168326819915386,1.423147072655496,4.627603383091278,6.1997241605522735,2.1167052564608224
ETH,ETH-10APR26-2200-P,2200.0,2233.69,0.0052997235018505,P,0.9849173340973904,ATM,short,33.728719000000005,29.849821388852092,29.677451712809038,32.49863921248271,3.878897611147913,4.051267287190967,1.2300797875172975,11.500281440122029,12.011328646044833,3.6469804486713455
ETH,ETH-10APR26-2250-C,2250.0,2233.73,0.0052997170991773,C,1.0072837809404,ATM,short,41.100632,37.641372821379264,36.582024752546374,39.81398589738334,3.4592591786207336,4.518607247453623,1.2866461026166576,8.416559576555256,10.994009161352126,3.1304776593621666
ETH,ETH-10APR26-2250-P,2250.0,2233.69,0.005299710078523,P,1.0073018189632401,ATM,short,57.405833,53.33701646314944,53.15453538534341,56.470323572307144,4.068816536850562,4.251297614656593,0.9355094276928568,7.087810287241301,7.405689269689011,1.6296417607821436
ETH,ETH-10APR26-2300-C,2300.0,2233.69,0.005299701479802,C,1.02968630382909,ATM,short,23.900483,20.755684598053563,19.871225850693953,22.130893543795747,3.1447984019464386,4.029257149306048,1.7695894562042547,13.157886398975446,16.85847582789874,7.403990355359155
ETH,ETH-10APR26-2300-P,2300.0,2233.73,0.0052996922428828,P,1.0296678649612978,ATM,short,90.242692,86.42806257016127,86.43742977493599,88.76404372790564,3.8146294298387318,3.8052622250640127,1.478648272094361,4.22707849832176,4.216698483533728,1.6385241168275
ETH,ETH-10APR26-2400-C,2400.0,2233.73,0.0052996816241729,C,1.0744360330030935,OTM,short,7.818055,5.986067916208754,5.661563574981157,5.462328315057941,1.8319870837912466,2.156491425018843,2.3557266849420593,23.432773033590152,27.58347728455278,30.13187659772231
ETH,ETH-10APR26-2400-P,2400.0,2233.73,0.0052996746300732,P,1.0744360330030935,ITM,short,174.23094,171.62017640301428,172.26734691830976,172.05708986479226,2.61076359698572,1.9635930816902487,2.1738501352077435,1.498450043939222,1.1270059621386699,1.2476831814187213
ETH,ETH-10APR26-2500-C,2500.0,2233.77,0.0052996677360762,C,1.11918415951508,OTM,short,2.903901,1.8698904775030485,1.709328258258501,1.0807434741931092,1.0340105224969514,1.1945727417414989,1.8231575258068906,35.60763684770767,41.13682738294105,62.78304686719316
ETH,ETH-10APR26-2500-P,2500.0,2233.77,0.0052996608613456,P,1.11918415951508,ITM,short,269.169285,267.43751371315284,268.3540711729666,267.6090373106141,1.731771286847163,0.8152138270334035,1.5602476893859034,0.6433762629518309,0.3028628719779092,0.5796529456865419
ETH,ETH-10APR26-2600-C,2600.0,2233.79,0.0052996541362144,C,1.1639411045801082,OTM,short,1.340274,0.7804705426426537,0.7068956082659115,0.22070790157262976,0.5598034573573463,0.6333783917340885,1.11956609842737,41.767836827196994,47.257381082829966,83.53262828551252
ETH,ETH-10APR26-2600-P,2600.0,2233.77,0.0052996475824524,P,1.1639515258956832,ITM,short,367.678542,366.32130954104696,367.4662890952594,366.72243174989103,1.3572324589530353,0.21225290474058056,0.9561102501089636,0.3691356181871052,0.057727846609166696,0.26003971972586953
ETH,ETH-10APR26-2800-C,2800.0,2233.77,0.0052996404565302,C,1.2534862586568896,OTM,short,0.446754,0.25081515768079754,0.2367401157480303,0.009461376630891256,0.19593884231920244,0.21001388425196968,0.43729262336910873,43.85832971147487,47.00884250660759,97.88219542950007
ETH,ETH-10APR26-2800-P,2800.0,2233.79,0.0052996337001863,P,1.253475035701655,ITM,short,566.7125229999999,565.7190502896356,567.2392660212477,566.4382947417558,0.9934727103643581,0.5267430212477393,0.27422825824407937,0.17530452743574865,0.09294712925335151,0.04838930623809056
ETH,ETH-11APR26-1800-C,1800.0,2233.56,0.008037477403985,C,0.8058883575995273,ITM,short,435.320844,435.2778400418558,433.47935017550526,433.14667309626617,0.04300395814419744,1.841493824494762,2.1741709037338524,0.009878681146772159,0.4230199058639062,0.49944102923172967
ETH,ETH-11APR26-1800-P,1800.0,2233.56,0.0080374708917661,P,0.8058883575995273,OTM,short,1.563492,0.9946095127685872,1.015106698566641,0.0621078499719581,0.5688824872314129,0.5483853014333591,1.501384150028042,36.38537883349661,35.074391262210426,96.02761958667149
ETH,ETH-11APR26-1900-C,1900.0,2233.56,0.0080374643214629,C,0.8506599330217232,ITM,short,336.374136,336.15797925563584,334.7212058837049,333.6477156090173,0.2161567443641843,1.6529301162951242,2.726420390982696,0.0642608099821873,0.4913963171934016,0.8105321126659678
ETH,ETH-11APR26-1900-P,1900.0,2233.56,0.0080374579925913,P,0.8506599330217232,OTM,short,2.456916,1.8345692288431081,1.9294613581188782,0.5229701062213166,0.622346771156892,0.5274546418811219,1.9339458937786835,25.33040491237356,21.46815934615273,78.71436767796227
ETH,ETH-11APR26-1925-C,1925.0,2233.46,0.0080374513122354,C,0.8618914151137697,ITM,short,311.791016,311.44442730991136,310.10053354615917,308.9058115809401,0.3465886900886517,1.6904824538408434,2.885204419059903,0.11116057625234835,0.5421844655847439,0.9253648344569052
ETH,ETH-11APR26-1925-P,1925.0,2233.46,0.0080374439585393,P,0.8618914151137697,OTM,short,2.903498,2.2109723448664766,2.3344407617972154,0.8709664885386328,0.6925256551335233,0.5690572382027845,2.032531511461367,23.851425250973936,19.599022909703557,70.00285557149918
ETH,ETH-11APR26-1950-C,1950.0,2233.46,0.0080374371957943,C,0.8730848101152472,ITM,short,287.446302,286.93948845150817,285.6796899868236,284.48962988714135,0.5068135484918344,1.7666120131764274,2.956672112858655,0.1763159049065917,0.6145885338877755,1.0285998088292174
ETH,ETH-11APR26-1950-P,1950.0,2233.46,0.008037430254487,P,0.8730848101152472,OTM,short,3.5735360000000003,2.695989628701497,2.8422423735947726,1.444739330716835,0.8775463712985032,0.7312936264052277,2.1287966692831652,24.55680791514352,20.464146056041624,59.571154992790476
ETH,ETH-11APR26-1975-C,1975.0,2233.67,0.0080374232406139,C,0.8841950691015235,ITM,short,263.349693,262.85216549566394,261.66831253017375,260.5226571479722,0.4975275043360625,1.6813804698262516,2.827035852027791,0.18892275843133888,0.6384592481094146,1.0734912275093447
ETH,ETH-11APR26-1975-P,1975.0,2233.67,0.0080374140556949,P,0.8841950691015235,OTM,short,4.46734,3.3886199737065397,3.5586294375688023,2.2578319114034624,1.0787200262934604,0.9087105624311977,2.2095080885965377,24.146808308601102,20.34119996309208,49.45914321713901
ETH,ETH-11APR26-2000-C,2000.0,2233.67,0.0080374008808337,C,0.8953874117483782,ITM,short,239.449424,238.8373956543776,237.71243850975085,236.6861835066357,0.6120283456224058,1.7369854902491397,2.763240493364293,0.2555981699176716,0.7254080887866908,1.1539975528879507
ETH,ETH-11APR26-2000-P,2000.0,2233.67,0.0080373942507351,P,0.8953874117483782,OTM,short,5.584175,4.363809036958145,4.546621958846029,3.4113145629371493,1.2203659630418553,1.0375530411539708,2.172860437062851,21.854006420677276,18.580238641410247,38.91103765664312
ETH,ETH-11APR26-2025-C,2025.0,2233.94,0.0080373877105039,C,0.9064701827264833,ITM,short,216.021998,215.37548199825824,214.29531106835046,213.53376414020082,0.6465160017417588,1.7266869316495388,2.4882338597991804,0.29928248406523805,0.7993106941125223,1.1518428136190002
ETH,ETH-11APR26-2025-P,2025.0,2233.94,0.0080373807859913,P,0.9064701827264833,OTM,short,6.9252139999999995,5.621850227779703,5.804966314357502,4.978993443444815,1.3033637722202966,1.1202476856424974,1.9462205565551844,18.820555902247886,16.176361996069687,28.103399498631877
ETH,ETH-11APR26-2050-C,2050.0,2233.94,0.0080373735972317,C,0.9176611726366868,ITM,short,193.012416,192.13602389595758,191.05866199090497,190.73737565838115,0.8763921040424236,1.9537540090950358,2.2750403416188476,0.4540599626722581,1.0122426575371377,1.178701551313076
ETH,ETH-11APR26-2050-P,2050.0,2233.94,0.0080373667528582,P,0.9176611726366868,OTM,short,8.93576,7.372347318067568,7.519033602553976,7.172558677075382,1.5634126819324319,1.4167263974460242,1.7632013229246182,17.496135548990033,15.854570819337408,19.73196821450686
ETH,ETH-11APR26-2075-C,2075.0,2233.94,0.0080373600772555,C,0.9288521625468902,ITM,short,170.673016,169.54678257058754,168.48589776114667,168.72088096963245,1.1262334294124514,2.1871182388533157,1.9521350303675433,0.6598778505282004,1.2814669185041623,1.14378656692136
ETH,ETH-11APR26-2075-P,2075.0,2233.96,0.0080373533572261,P,0.928843846801196,OTM,short,11.616592,9.770518997035595,9.900115207053336,10.143541931466034,1.8460730029644061,1.7164767929466649,1.4730500685339667,15.891691840123215,14.776078844351808,12.680569899794763
ETH,ETH-11APR26-2100-C,2100.0,2233.94,0.0080373464534058,C,0.9400431524570937,ITM,short,149.227192,147.79248328446874,146.75365341899342,147.65788639252278,1.434708715531258,2.4735385810065793,1.5693056074772187,0.9614257939875045,1.657565586978665,1.0516217496588816
ETH,ETH-11APR26-2100-P,2100.0,2233.96,0.0080373387647032,P,0.9400347365216924,OTM,short,15.190928,13.005454209670688,13.128306013621179,14.069741666928476,2.1854737903293113,2.0626219863788204,1.121186333071524,14.386703632123801,13.577985402727341,7.380630946783001
ETH,ETH-11APR26-2125-C,2125.0,2233.96,0.0080373318323636,C,0.9512256262421888,ATM,short,129.122888,127.138396011733,126.12150683163205,127.71232915087165,1.9844919882669956,3.001381168367942,1.4105588491283356,1.5369017987477136,2.324437762240837,1.0924158148695806
ETH,ETH-11APR26-2125-P,2125.0,2233.95,0.008037324823529,P,0.9512298842856823,ATM,short,19.65876,17.3266562576884,17.447845912985578,19.099454529784083,2.3321037423116024,2.210914087014423,0.5593054702159179,11.862923919472044,11.246457492814516,2.845069934298592
ETH,ETH-11APR26-2150-C,2150.0,2233.95,0.0080373181893426,C,0.9624208241008081,ATM,short,109.91034,107.6479721057483,106.55769040789879,109.05979596710696,2.2623678942517103,3.3526495921012156,0.8505440328930405,2.0583758491254875,3.0503495777569385,0.7738526083105924
ETH,ETH-11APR26-2150-P,2150.0,2233.95,0.0080373114800238,P,0.9624208241008081,ATM,short,25.46703,22.8341151097934,22.859410814674586,25.44479855049,2.6329148902065995,2.607619185325415,0.02223144951000222,10.33852353496501,10.239196267980267,0.08729502226997896
ETH,ETH-11APR26-2175-C,2175.0,2233.95,0.0080373047819859,C,0.9736117639159337,ATM,short,92.48553,89.9406726716777,88.71534673500541,91.87859555170374,2.544857328322294,3.7701832649945857,0.6069344482962578,2.751627555491431,4.076511498603712,0.6562480079816354
ETH,ETH-11APR26-2175-P,2175.0,2233.98,0.0080372977737217,P,0.9735986893347299,ATM,short,33.062904,30.107149621929693,29.98517240786428,33.24395413554972,2.95575437807031,3.0777315921357236,0.18105013554971805,8.939790582431325,9.308715266316968,0.5475929626439288
ETH,ETH-11APR26-2200-C,2200.0,2233.98,0.0080372909603391,C,0.984789478867313,ATM,short,76.625514,73.94309985703194,72.59183324464722,76.34562767449748,2.6824141429680566,4.033680755352776,0.2798863255025168,3.500680129816887,5.2641483818989805,0.3652651850433484
ETH,ETH-11APR26-2200-P,2200.0,2233.98,0.0080372835185818,P,0.984789478867313,ATM,short,42.222222,39.079151273295906,38.82069006269857,42.68055242386375,3.143070726704096,3.401531937301435,0.45833042386374956,7.4441149182155675,8.056259893904766,1.0855194306537195
ETH,ETH-11APR26-2225-C,2225.0,2233.98,0.0080372769198228,C,0.9959802683998962,ATM,short,62.998236,60.1494467651919,58.730450157676096,62.57440270185617,2.848789234808102,4.267785842323903,0.4238332981438262,4.522014290698714,6.774452926465914,0.6727701044578871
